Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', 0), ('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', 0), ('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', 0), ('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-65')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-68')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-70')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-67')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-66')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-69')]
Strongest to weakest signal:  [('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0b:fb:26', '-60'), ('18:d6:c7:0c:76:b3', '-64')]
