Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-70')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-74')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-70')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-74')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-74')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-74')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-74')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-74')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-74')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-70')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-70')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-70')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-73')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-71')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-72')]
