Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-74')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-74')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-75')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-76')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-77')]
